rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
96.29333435,98.48126407,96.0605909
96.2931961,98.42702853,96.06051132
96.29305821,97.31538976,96.06043248
96.29292059,97.27298944,96.06035326
96.29278262,97.3771704,96.06027495
96.29264504,97.57203417,96.06019658
96.29250769,97.93014018,96.06011789
96.29237118,99.06832692,96.06003913
96.29223454,98.19483666,96.05996055
96.29209775,98.40521625,96.05988101
96.2919609,97.21208131,96.05980224
96.29182386,97.10876191,96.05972318
96.29168662,97.50405778,96.05964205
96.2915498,97.25884467,96.05956051
96.29141325,98.39572247,96.05947764
96.29127665,97.72377587,96.0593948
96.29113982,97.48042839,96.05931287
96.29100288,97.67375825,96.05923126
96.29086599,97.71013319,96.05915108
96.29072928,98.39901684,96.05907
96.2905926,98.65913374,96.05898931
96.29045591,98.75626616,96.05890796
96.29032011,98.56378852,96.05882718
96.29018392,98.04576869,96.05874621
96.29004795,97.39676687,96.05866557
96.28991204,98.06790735,96.05858505
96.28977609,98.91257681,96.05850259
96.28964069,97.99872536,96.05841866
96.28950586,97.20763362,96.0583352
96.28937138,97.47585663,96.05825167
96.28923675,97.39803763,96.05816959
96.28910253,97.46012016,96.05808594
96.28896867,100.2340132,96.05800144
96.2888355,98.57109932,96.05791726
96.28870302,98.13516519,96.05783284
96.28857108,98.21261981,96.05774783
96.2884388,99.06179816,96.05766286
96.28830664,100.221143,96.05757767
96.28817409,99.40930057,96.05749237
96.28804135,99.3409929,96.05740652
96.28790785,98.65740358,96.05732207
96.28777441,97.54555251,96.05723714
96.28764151,97.30847419,96.05715296
96.28750838,99.92908633,96.05707064
96.28737535,97.96520356,96.05698701
96.28724255,98.02462674,96.05690457
96.28710958,98.63147006,96.05682285
96.28697678,98.43093247,96.05674163
96.28684416,97.43128806,96.05665984
96.28671156,97.45428029,96.0565776
96.28657906,99.51296924,96.05649647
96.28644603,97.98196672,96.05641531
96.2863131,99.02061974,96.05633305
96.28618079,98.68624149,96.05625079
96.28604796,99.67419103,96.05616797
96.28591552,97.8051722,96.05608638
96.28578288,97.63031761,96.05600514
96.28565026,98.02254057,96.05592404
96.28551748,97.90285105,96.05584265
96.285385,97.8208592,96.05576148
96.28525273,98.06360692,96.05567902
96.28512047,98.61465264,96.05559581
96.28498864,98.52247454,96.05551221
96.284857,97.78308164,96.05542813
96.28472583,97.5511342,96.05534203
96.28459498,98.3548911,96.05525721
96.28446442,98.19860304,96.05517278
96.28433424,97.46390939,96.05508857
96.28420402,97.86239931,96.05500464
96.28407388,97.0831678,96.05492122
96.28394409,98.25976261,96.05483729
96.28381469,98.78544305,96.05475325
96.28368586,98.9952525,96.05466827
96.2835571,99.32819197,96.05458243
96.28342845,99.86265095,96.05449626
96.28330012,99.73318437,96.0544105
96.28317209,99.4013447,96.05432556
96.28304456,98.60812199,96.05424023
96.28291675,99.13145343,96.05415458
96.28278881,98.42743814,96.0540683
96.28266136,98.87091941,96.05398214
96.28253376,98.38997843,96.05389666
96.28240574,100.340031,96.05381235
96.2822779,99.90209946,96.05372837
96.28215034,98.95462111,96.05364518
96.28202285,98.78356949,96.0535624
96.28189517,99.74095537,96.05348101
96.28176767,99.58303673,96.05340042
96.28164023,99.70319387,96.05331874
96.28151355,100.6438071,96.05323518
96.2813866,97.24289532,96.05315179
96.28126029,97.22382415,96.05306815
96.28113432,99.17187582,96.05298367
96.28100864,97.60923839,96.05289991
96.28088309,98.30657249,96.05281715
96.28075813,97.56964006,96.05273346
96.28063294,98.64202009,96.05264838
96.28050712,98.78481064,96.05256216
96.28038171,98.53513794,96.05247537
96.28025594,98.19763978,96.05238858
96.28013096,98.93463834,96.05229906
96.2800059,97.62844877,96.05220931
96.27988142,98.11989964,96.05211938
96.27975764,97.5651145,96.0520295
96.27963373,98.26464864,96.05193781
96.27951002,99.03667261,96.05184489
96.27938701,98.01029815,96.05175323
96.27926426,97.56683055,96.05166194
96.27914209,100.1188956,96.05157105
96.27902071,98.3934915,96.05147946
96.27889995,97.85783448,96.0513873
96.27877925,98.79707601,96.05129385
96.27865902,98.34462689,96.05119866
96.27853865,97.7419415,96.05110277
96.27841895,98.12416799,96.05100799
96.27829906,97.5933846,96.05091382
96.27817934,98.59506684,96.05082053
96.27805973,99.40497294,96.05072703
96.27794033,100.9448946,96.05063476
96.27782114,101.2862316,96.05054149
96.27770195,99.05745878,96.05044746
96.27758244,99.05920202,96.0503536
96.27746288,97.51043628,96.05025967
96.27734393,97.71557021,96.05016612
96.27722536,97.86357998,96.05007209
96.2771072,98.27893537,96.04997929
96.27698886,97.73570037,96.04988701
96.27687037,98.43926923,96.04979567
96.27675207,97.75464745,96.04970429
96.27663387,97.61988598,96.04961155
96.27651608,97.75699914,96.04951805
96.27639772,98.43399116,96.04942438
96.27627986,99.98342684,96.04933203
96.27616143,98.51064008,96.04924022
96.27604288,98.15222906,96.04914814
96.27592445,97.75184831,96.04905588
96.27580588,97.38482359,96.04896469
96.27568775,97.39629253,96.04887389
96.27556957,98.64396458,96.04878285
96.27545124,98.32648103,96.0486923
96.27533314,97.59478788,96.04860104
96.27521526,97.20683845,96.048511
96.27509731,97.47556977,96.0484219
96.2749794,98.06383889,96.04833297
96.27486161,97.82829832,96.04824264
96.27474395,97.33355297,96.0481524
96.27462656,97.21775036,96.04806157
96.27450971,98.04576231,96.04797098
96.27439293,97.66688346,96.0478811
96.27427587,97.42436652,96.04779196
96.27415893,99.29488384,96.04770323
96.27404251,98.63682623,96.04761412
96.27392609,97.54386065,96.04752446
96.2738103,99.21139835,96.04743491
96.27369476,98.37715637,96.04734492
96.27357962,97.9517861,96.04725431
96.27346448,98.00341872,96.04716354
96.27334955,100.2727042,96.04707265
96.27323497,98.25797789,96.04698132
96.27312023,97.12689958,96.04688935
96.27300559,98.1451017,96.0467977
96.2728913,97.28853167,96.04670639
96.27277742,97.9223178,96.04661479
96.27266369,98.96027475,96.04652297
96.27254977,97.8660991,96.04643056
96.27243623,98.17165238,96.04633884
96.2723226,98.95654442,96.04624654
96.27220898,98.64987818,96.04615558
96.27209527,99.07438399,96.04606488
96.27198168,98.63163603,96.04597496
96.27186805,97.39989076,96.04588511
96.27175415,97.50339329,96.04579391
96.27164068,97.88455629,96.04570312
96.27152689,97.53519957,96.04561315
96.27141344,97.86672789,96.04552376
96.27130036,97.41950371,96.04543494
96.27118765,98.38879572,96.04534588
96.27107517,97.47753552,96.0452569
96.27096279,97.59308496,96.04516843
96.2708503,97.63776819,96.04507984
96.27073765,97.50540448,96.04499134
96.27062475,97.53265466,96.04490314
96.27051214,98.16008154,96.04481431
96.27039942,97.88350129,96.04472553
96.27028667,98.11693725,96.04463591
96.27017434,96.95114838,96.04454562
96.27006181,98.20493728,96.04445452
96.26995015,100.0885608,96.04436309
96.26983878,98.35851357,96.04427245
96.26972755,99.20596324,96.04418312
96.26961671,98.37980763,96.04409299
96.26950574,99.61818268,96.04400316
96.26939483,99.30056082,96.04391388
96.26928393,99.57104059,96.04382432
96.26917335,98.47863433,96.04373448
96.26906301,98.56161357,96.04364384
96.26895268,99.422748,96.04355265
96.26884249,98.01808516,96.04346092
96.26873238,97.79742187,96.04336972
96.26862284,99.53957371,96.04327689
96.26851417,97.91065359,96.04318439
96.26840532,99.61559077,96.04309263
96.26829669,99.28468447,96.04300068
96.26818808,98.45363063,96.04290806
96.2680796,100.2088392,96.04281597
96.26797154,97.9057271,96.04272365
96.26786387,98.34140768,96.04263098
96.2677566,99.20978174,96.04253777
96.26764921,97.5912787,96.04244407
96.26754228,98.65112387,96.0423503
96.26743523,99.47600098,96.04225711
96.26732845,98.45551484,96.04216478
96.26722176,97.98315472,96.04207145
96.2671152,97.62552641,96.0419781
96.26700877,98.28894181,96.04188396
96.26690226,98.35963491,96.04179119
96.26679582,97.84237336,96.04169879
96.26668942,97.65445917,96.04160611
96.26658285,97.80903962,96.04151357
96.26647638,97.64830816,96.04141974
96.2663699,97.62597171,96.04132458
96.26626356,97.54595013,96.04123007
96.26615754,97.23646692,96.04113554
96.26605181,97.61818626,96.04103999
96.26594686,97.50646245,96.04094505
96.26584238,97.79730593,96.0408492
96.26573748,97.69566661,96.04075147
96.26563315,99.91648461,96.04065343
96.26552815,100.0246153,96.04055478
96.26542326,97.26644385,96.04045679
96.26531861,98.0428721,96.04035927
96.2652135,97.94433387,96.04026123
96.26510833,98.48257497,96.04016284
96.26500257,99.18291374,96.040063
96.26489694,98.49614433,96.03996246
96.26479213,98.02012378,96.03986301
96.26468762,97.59869469,96.03976389
96.26458351,97.9716786,96.03966506
96.26447975,97.92386827,96.03956653
96.26437619,97.67215843,96.03946766
96.26427262,97.6194589,96.03936671
96.26416969,97.0954476,96.03926552
96.26406687,97.43035935,96.03916544
96.2639639,98.46465346,96.03906469
96.26386128,97.21111609,96.03896344
96.26375897,97.34747944,96.03886208
96.26365759,97.32933781,96.03876091
96.26355648,98.73991426,96.03866057
96.26345527,98.38490515,96.03856035
96.26335444,97.59215242,96.03846057
96.26325329,97.9631519,96.03836014
96.26315222,97.3966305,96.03826052
96.26305117,97.28926902,96.03816026
96.26295066,98.35704287,96.03806016
96.26285046,98.35619945,96.0379596
96.26274986,98.82746737,96.03785752
96.26264967,99.45205811,96.03775755
96.26254977,98.61534093,96.03765779
96.26245001,98.08813222,96.0375583
96.26235,97.61560561,96.03745792
96.26225005,96.95799156,96.03735783
96.26215062,97.2105271,96.03725785
96.26205209,98.52981222,96.03715798
96.26195338,98.66272802,96.0370583
96.26185465,99.90090698,96.03695795
96.26175664,99.05438399,96.03685776
96.2616589,99.01178973,96.03675696
96.26156141,98.29691962,96.03665465
96.2614639,97.75649768,96.03655304
96.26136631,98.25517862,96.03645196
96.26126882,98.14937201,96.03634968
96.26117172,98.57723695,96.0362472
96.26107487,98.89213007,96.03614585
96.26097794,97.9117255,96.03604484
96.26088126,97.85112725,96.03594414
96.26078494,97.81376494,96.03584301
96.26068863,98.8492637,96.03574266
96.26059255,98.86711689,96.03564198
96.26049652,98.17253234,96.03554105
96.26040028,98.01075099,96.03543878
96.26030398,98.32502599,96.03533589
96.26020796,99.19660699,96.03523531
96.26011227,99.25308308,96.03513399
96.26001727,98.54793658,96.0350327
96.25992265,98.15868687,96.0349325
96.25982846,98.03219505,96.03483286
96.2597341,99.02473733,96.03473278
96.25963966,97.16982995,96.03463305
96.25954489,97.08667308,96.03453267
96.25945054,97.17269117,96.03443227
96.25935601,98.15633733,96.03433144
96.25926124,98.78973818,96.03423131
96.25916632,97.82099168,96.03413142
96.25907215,98.01266849,96.03403094
96.25897791,97.67182947,96.03392964
96.25888362,97.54370145,96.03382893
96.25878954,97.19144575,96.03372826
96.25869569,97.24579487,96.03362676
96.25860251,97.88338206,96.03352605
96.2585096,98.71202761,96.03342509
96.25841703,98.76999981,96.03332446
96.25832447,98.26981501,96.03322405
96.25823225,97.62266235,96.03312421
96.25814028,98.61956069,96.03302353
96.25804833,98.0663757,96.03292332
96.25795666,98.62503558,96.03282249
96.25786524,97.95381568,96.03272215
96.25777427,101.2812544,96.03262243
96.2576833,101.4658291,96.03252177
96.25759274,98.92232579,96.03242043
96.25750218,98.03049168,96.03231823
96.25741181,98.09373636,96.03221648
96.25732141,97.80132482,96.03211551
96.25723121,97.84315137,96.03201489
96.25714084,97.26373791,96.03191463
96.25705076,97.30916729,96.03181445
96.25696072,97.74680364,96.03171559
96.25687088,99.59119928,96.03161749
96.25678125,99.15181248,96.03152062
96.25669208,98.19526197,96.03142392
96.25660299,98.64216302,96.03132748
96.25651397,97.16337974,96.0312313
96.25642483,98.15764746,96.03113548
96.25633561,97.53646259,96.03104031
96.25624629,97.53697757,96.03094493
96.25615694,97.97709361,96.03084965
96.25606801,97.47190839,96.0307541
96.25597934,97.84938937,96.03065848
96.25589051,97.97510902,96.0305645
96.25580167,97.41653622,96.03047089
96.25571273,98.09072373,96.03037691
96.2556243,98.20993094,96.03028254
96.25553552,97.7295084,96.03018822
96.25544638,97.23299012,96.03009422
96.25535752,97.32027824,96.03000076
96.25526908,98.26069086,96.02990659
96.25518113,98.41346469,96.02981144
96.25509357,99.87768458,96.02971738
96.25500602,99.07418549,96.0296235
96.25491794,101.1330666,96.02952937
96.25482954,98.59958478,96.02943481
96.25474165,98.86441415,96.0293393
96.25465347,97.89473291,96.02924412
96.25456536,97.8036956,96.02914909
96.25447741,98.15165142,96.02905453
96.25439001,99.22439672,96.02895997
96.25430277,97.71705649,96.02886682
96.25421579,98.15732765,96.0287752
96.25412851,97.99299015,96.02868298
96.25404113,98.36826616,96.02859045
96.25395429,98.44324231,96.02849801
96.25386684,98.47561906,96.02840625
96.25377958,98.31535669,96.02831566
96.25369263,97.3697736,96.02822549
96.25360585,98.69295033,96.028135
96.253519,98.62999374,96.02804542
96.25343222,98.94253793,96.02795567
96.25334557,97.77599273,96.02786551
96.25325919,97.92967313,96.02777479
96.25317272,98.70809826,96.02768373
96.2530865,98.83587565,96.02759291
96.25300029,99.43818847,96.02750314
96.25291428,99.34019233,96.02741348
96.25282836,98.00644084,96.02732414
96.25274265,97.68196307,96.02723499
96.25265667,97.06381526,96.02714534
96.25257091,97.1530946,96.02705571
96.25248546,96.8415631,96.02696564
96.25239967,98.05352363,96.02687499
96.25231392,98.23462967,96.02678396
96.25222865,97.56101474,96.02669274
96.25214388,98.89914178,96.02660147
96.25205964,100.1591121,96.02651009
96.25197532,98.23927842,96.02641915
96.25189105,97.08094387,96.0263278
96.2518067,97.44601742,96.02623532
96.25172199,97.13034187,96.02614338
96.25163708,98.18947412,96.02605328
96.2515522,97.78739312,96.02596265
96.25146711,97.72040177,96.02587199
96.25138201,98.9163652,96.02578173
96.25129718,99.50956667,96.02569145
96.25121213,97.88782066,96.02560093
96.25112675,97.99778894,96.02551111
96.25104149,97.72732303,96.02542058
96.25095587,98.29576775,96.02533034
96.25087025,98.20118304,96.02523953
96.25078395,97.66948667,96.02514884
96.25069769,98.66499785,96.02505835
96.25061163,97.88179851,96.02496798
96.2505256,97.56902171,96.02487845
96.25043925,98.47691821,96.02478908
96.25035306,98.88396766,96.02470076
96.25026702,98.5697351,96.02461225
96.25018103,99.29232434,96.02452339
96.25009503,99.13966995,96.02443391
96.25000891,98.80318397,96.02434352
96.24992272,100.7154958,96.02425307
96.24983681,99.42213933,96.02416243
96.24975105,99.29313967,96.02407146
96.24966544,99.53221026,96.02398045
96.24958001,99.94135247,96.02388961
96.24949489,98.76695993,96.02379886
96.24940982,97.98289553,96.02370701
96.24932466,98.42762554,96.02361534
96.24923993,97.81502738,96.02352329
96.24915501,97.62108238,96.02343035
96.24907047,98.06007403,96.02333757
96.24898587,98.29786433,96.02324563
96.2489016,97.79717938,96.02315401
96.24881742,97.07293645,96.0230627
96.24873296,97.4244566,96.02297225
96.24864879,98.49380027,96.02288094
96.24856535,97.39448372,96.02278966
96.24848101,97.68428533,96.02269869
96.24839619,97.84692536,96.02260839
96.24831184,97.84612472,96.02251825
96.24822796,97.49260924,96.02242825
96.24814424,97.89822544,96.02233822
96.24806051,98.13959069,96.02224884
96.24797656,97.85437442,96.02216063
96.24789246,98.21020913,96.02207266
96.24780866,97.76702643,96.02198407
96.24772554,97.4874523,96.0218952
96.24764252,98.12713545,96.02180655
96.24755941,97.56984335,96.0217174
96.24747716,97.9670213,96.02162854
96.24739491,97.87985015,96.02154003
96.24731298,98.87939354,96.02145155
96.24723053,98.15545403,96.02136405
96.24714786,98.30592395,96.02127766
96.24706542,97.52547394,96.02119152
96.24698371,99.22857878,96.02110439
96.24690178,97.41306391,96.02101808
96.24681988,97.8223082,96.02093133
96.24673772,98.10363867,96.02084458
96.24665573,97.82504139,96.02075871
96.24657408,98.48478902,96.02067339
96.24649288,98.45911895,96.02058816
96.24641181,98.06965564,96.02050351
96.24633029,97.76193076,96.02041964
96.24624889,97.69397815,96.02033528
96.2461676,97.45051363,96.02025048
96.24608663,97.67478092,96.0201656
96.24600599,97.81306704,96.02008168
96.24592499,97.19943157,96.01999633
96.24584416,97.35042503,96.01991098
96.2457633,97.7907142,96.01982575
96.24568276,98.27189593,96.01974077
96.24560195,98.82273409,96.01965591
96.24552072,98.13731166,96.01957099
