rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
97.02479137607536,127.02409607369412,99.29806231388258,96.027293703545,96.33352384850338,96.50009435689174,96.60023820812341
97.02408776141436,127.01042784618572,98.4403165132438,96.05058608308376,96.333185407023,96.4994170657275,96.59944800012205
97.0233880597954,126.99677407372224,98.48512210782135,96.01080387961922,96.3328515914446,96.4987438478691,96.5986592278837
97.0226847513324,126.98313445572424,97.68941327656556,96.00685003962184,96.33252035934068,96.49807132329018,96.59787045855525
97.02198163164964,126.96950865366244,98.4400239030337,96.03818646244264,96.332192327209,96.497401226063,96.59708533506434
97.0212795883115,126.95589491087011,97.72358474115484,96.0620303871865,96.33186336220987,96.49673315906246,96.59629949418913
97.0205742008982,126.9422962408815,98.51143553901292,96.05736963832342,96.3315343626665,96.49606219732684,96.59551502232463
97.01986894714334,126.928713178408,98.47895182806327,96.04912161379954,96.3312034144908,96.49539398641024,96.59473057452489
97.01915931334187,126.9151399270706,98.27671943061904,96.04461027605048,96.33086965110289,96.49473123595952,96.5939512835987
97.01845188078129,126.90158165092927,98.47454403929962,96.05863586649647,96.33053687272955,96.4940661457276,96.59317621741472
97.0177409630629,126.88803644044272,100.55084307857685,96.06835940771995,96.33020529958132,96.49340209885054,96.59240120931575
97.01703636142368,126.87450975708342,100.02654307389597,96.0536212476276,96.32987041098384,96.49274590796462,96.59162715677819
97.01633179118704,126.86100126092389,100.54423850433268,96.03341196700109,96.3295409518095,96.49208723617562,96.59086091333029
97.01562723577602,126.8475056763735,99.2036286412326,96.0547815484372,96.32921168461202,96.49143262859924,96.59009237318742
97.0149234608433,126.83402489442116,98.23231180537552,96.04387981226448,96.32888182031104,96.49078359750791,96.58932763927683
97.0142224843162,126.82055978739784,98.08459406258294,96.0558091654368,96.3285494092598,96.49012672158612,96.58856387986313
97.01351931603376,126.8071114776896,98.35801890810656,96.04841868003982,96.32821820916156,96.48946864680195,96.58779838186506
97.01281424904334,126.79368151027072,97.93687774098298,96.05889623933535,96.32788778192575,96.4888152475866,96.58703027441871
97.01210947992033,126.78026541346978,97.6812083764298,96.03929148314776,96.327559764521,96.48817377480438,96.58626410250238
97.01140673458876,126.76686192403363,97.32766812232494,96.05736661455038,96.327227338567,96.487536371013,96.58550387979722
97.01070556959374,126.75347328201242,100.1391885959562,96.05774710329808,96.32689432525837,96.48690015258832,96.58474180520037
97.01000402736298,126.74009787673072,101.18157476302474,96.06548062857053,96.326562877081,96.48626066735513,96.58398291585618
97.00930491626778,126.72673653642909,98.63099013397049,96.06677914909908,96.3262321535634,96.48561775966982,96.58322764086631
97.00860751586634,126.713389145154,98.5762232410311,96.05287179601676,96.32590249670474,96.48497832241384,96.58246947658317
97.00791011863367,126.70005497432663,98.262041541185,96.05181996986876,96.32557062844027,96.48433379279564,96.58171251993483
97.00721440890266,126.6867319424016,98.55083544425317,96.06797983423398,96.32524312985149,96.48368893506564,96.58095996560107
97.00652272728904,126.67342371964467,98.62617436956056,96.0750092947403,96.32491711181626,96.48304725488345,96.5802072170677
97.00583219397576,126.66012785079128,98.56329361271338,96.08934359454388,96.32458909069528,96.4824104132087,96.57945639205215
97.00514386569782,126.6468435799598,97.94886529476712,96.09840098137836,96.32426481780136,96.48177243311994,96.57871306136437
97.0044574435126,126.63357527045386,97.91492201445745,96.10438008331606,96.32393944271064,96.48113908350854,96.577971847985
97.00377335445548,126.62031951404587,98.99399426894992,96.1140758954622,96.32361686625292,96.48050588339468,96.57722825495219
97.00309041129152,126.60707709790366,98.01440780387506,96.1107114133917,96.32329393074453,96.4798726513384,96.57648611656577
97.00241256298682,126.5938506922699,97.97311931130896,96.0970084609268,96.32297633205962,96.4792413794542,96.57574233395414
97.0017391577544,126.580638422501,96.99638298696372,96.08812697290652,96.3226560066694,96.47861076691768,96.57500459769639
97.0010640248737,126.56744320938408,98.08940799000712,96.08334130646666,96.32233936674535,96.47797863701692,96.57426308379235
97.00038892695636,126.55426423696618,97.15031901957344,96.10054428170348,96.32202123096263,96.47734957244884,96.57351475496165
96.99971269162349,126.541098070028,98.17273118142256,96.10171637507987,96.32170132471732,96.4767203043492,96.57276843097512
96.99904018203344,126.52794486476242,97.73014243184272,96.1098819902723,96.32138004141476,96.47609296674852,96.57202429510887
96.99836835450463,126.51480471123617,99.63920262886109,96.1214580308305,96.32105665648112,96.47546164001128,96.57128205751076
96.99769596075085,126.50167481591151,97.77406147052258,96.10208093752952,96.32073407910548,96.47483432118612,96.57053226449412
96.99702741043907,126.48855787827532,97.69474719375302,96.1271536580564,96.32040970573972,96.47420619918375,96.56978699453794
96.9963603725935,126.47545570287328,98.9087644462566,96.08922002368124,96.3200818713852,96.47357757603577,96.56904594169343
96.99569737690452,126.462366371472,97.79007825851129,96.07019494089386,96.31975378631336,96.47295346554814,96.56830270629193
96.99503325915774,126.44929007864263,98.29554384163954,96.06467614942189,96.31942916411565,96.4723257956738,96.56755266691218
96.99436783642668,126.4362252243605,98.95371391512464,96.05949573258948,96.3191034706908,96.47170357385204,96.5667965789984
96.99370456624882,126.42317425414414,100.11286971878178,96.05032277729376,96.31877876252956,96.47107559881223,96.56603564114573
96.99303717154092,126.41013982872973,98.34776408023836,96.04592365306786,96.31845688973875,96.4704488750289,96.56527426926966
96.99237114619658,126.39711942170172,98.11678584024128,96.00717609922285,96.31813459702563,96.46982524734112,96.56450728241072
96.9917071252898,126.38411032832488,97.9606976232376,96.01537861832593,96.31781246625798,96.46920676002252,96.56374541866612
96.99104263118362,126.37111564161066,98.99034853740496,96.01104091361084,96.31748881541566,96.4685884582503,96.5629773360539
96.99037788389356,126.35813887281492,98.75920233089644,96.02889189386674,96.31716147144294,96.46796930710498,96.56221371606581
96.98971521566554,126.34517259215238,97.89047226076084,96.029443360879,96.31683559825944,96.46734476511524,96.5614498600952
96.98905336388832,126.33222222748468,98.79440343445164,96.0250733490491,96.31651247077173,96.46672157619864,96.56068888571983
96.98838846716932,126.3192840479392,98.28857690887207,96.03465979057457,96.31618402192908,96.46610362318768,96.55993323254043
96.98772284222753,126.30635974472838,99.08785679941974,96.0234593706336,96.31585597432058,96.46548773931616,96.55918647056434
96.98705711954877,126.29344534256477,97.36799727177086,96.00719352684509,96.31553181437474,96.46487460497798,96.55844277172835
96.98639112914586,126.28054640178094,96.98120386291234,96.03121786402572,96.31521185851388,96.46426139426907,96.5577052009844
96.98572515269498,126.26766138348022,97.12080012121469,96.03519452719144,96.31489606500796,96.4636481787239,96.55696556196825
96.98505814059008,126.2547898265183,97.58445083144387,96.01577435494092,96.31458128155872,96.46303470032215,96.55623359955416
96.98439201081392,126.24192788435978,98.05996267976748,96.04689984816368,96.31427082296182,96.46241988293345,96.5554980899098
96.98372772519237,126.22907632459516,98.79060316179672,96.03318224117918,96.3139606720651,96.46180617376407,96.55476463219438
96.98306492348397,126.21623805544333,97.38726162030451,96.01971286967525,96.31365193704288,96.46119454502676,96.55403817125566
96.98239963396529,126.2034137467661,97.24819172955668,96.00842168089284,96.31334035608832,96.46058936376856,96.55331538403681
96.98173580186868,126.19060042028308,97.25377710592556,95.98457878519652,96.3130275727992,96.45998426406535,96.5525873411566
96.98107295254646,126.17780068641736,97.927408103792,96.00561058022876,96.31271098266244,96.4593810011606,96.55186127253393
96.9804111385433,126.16501320125197,97.06658512563348,96.0204335305496,96.31238995226582,96.45878060965308,96.5511452776349
96.97974956890096,126.15223973030784,97.0084910291175,96.03376993728465,96.31206875911435,96.45817618619658,96.55043429485127
96.97909144650856,126.13947972534528,97.4679805288286,96.02972658605523,96.31174786330618,96.45756761391382,96.54972099683569
96.97843673638448,126.12672970593692,97.59739052968656,96.04571298059736,96.31142531534756,96.45696779364197,96.5490052481511
96.97778441789784,126.11399426980864,99.14943802289116,96.02001266069767,96.31110465213384,96.45637115548648,96.54829142766377
96.97713196770349,126.10127017773378,99.1777008214493,96.01923988539195,96.31078380539428,96.45577851331952,96.54757607763743
96.97648275523318,126.08855835360605,98.3913737572386,96.03811297911643,96.31047073652589,96.45518590713264,96.54686529603286
96.97583496076014,126.07585837863492,98.48864769953263,96.05559288666711,96.3101585820918,96.45459053363363,96.54615486318667
96.97519314044672,126.06317250036406,98.67281440685886,96.03903782544138,96.30984758950925,96.45399577381224,96.5454421442013
96.97455355112348,126.05050013176344,97.72426034275573,96.02347724562912,96.30954341739168,96.45340504889322,96.54473262244905
96.97391724837726,126.03784017888044,98.34687714136946,96.03384458637817,96.3092388020256,96.45281482231664,96.544029289643
96.97328073701657,126.02519332846131,97.4332842659588,96.05836393326749,96.30893421886634,96.4522247579563,96.54332626646985
96.97264158623986,126.0125609595926,98.2198288183661,96.03716191249326,96.3086312955994,96.4516450153849,96.54262473337016
96.97199694586736,125.99994168624636,98.67098709645845,96.01173235333673,96.3083282646218,96.45107207291512,96.54192787663976
96.97135220602188,125.98733340446913,97.50403191332,96.01324598364272,96.30802505082656,96.45050300487458,96.54122821670774
96.97070913425638,125.97473796796196,97.27559162065948,96.0479207632649,96.30771750741866,96.44994048965806,96.54052592629583
96.97006724736596,125.96215594147532,99.77535220603622,96.06351242527836,96.30741190424384,96.44938049853393,96.53983045173356
96.96942422971642,125.94958512701282,97.4264536157102,96.05843461073444,96.3071063088886,96.44882754070416,96.53913446917164
96.968781152972,125.93702552316594,97.8666842579488,96.10665455697225,96.3068042033782,96.44827826903231,96.53844266684291
96.96813718004248,125.92447842764658,97.93126354880192,96.0955583318455,96.30650155279578,96.4477339282088,96.53775103144945
96.96749742727924,125.9119432089276,98.2157924810979,96.078220566337,96.30619869076357,96.44719429282893,96.53706304257128
96.96685829132475,125.89942225291526,97.25956852115876,96.03577608481442,96.30589851292171,96.44665915367317,96.53637699185174
96.96622178056464,125.88691442541992,98.32897325257892,96.05990055825804,96.30559812672402,96.44612616913348,96.53568771133592
96.96558900000387,125.8744165402438,98.36262532852172,96.06893810176754,96.30530187336174,96.4455906340532,96.53499673513531
96.96495783885248,125.8619302141362,97.74581708491698,96.07023693681842,96.30500100323238,96.44505578566572,96.5343093963645
96.96432799118224,125.84945440124328,98.95159023081546,96.0730660188632,96.30469735323334,96.44452013537985,96.5336243983461
96.96369761036364,125.83699093911828,97.74597139819056,96.08660108828238,96.3043956939429,96.44397963680112,96.53293788389595
96.96306872967486,125.82453953425862,96.96568376948709,96.078544177264,96.30409180107046,96.44344340388352,96.5322562445424
96.96243971299371,125.81210064031109,97.39379050835316,96.0938954956954,96.30378669132956,96.44290463551856,96.5315693087621
96.96180888595676,125.7996739329954,97.48970056148818,96.07749767561516,96.30347988357406,96.4423709141422,96.53088174502457
96.96118229608798,125.78725799432746,97.29938257669347,96.0400442456382,96.30317524083785,96.44184207837137,96.53019648031002
96.9605552363057,125.77485509327052,97.05609103656391,96.05400327807608,96.3028705725352,96.44131738550294,96.52951706703925
96.95992935456324,125.76246819241707,98.59542322156378,96.05324485647202,96.30257231286107,96.44079616831388,96.52883508231538
96.95930448287136,125.75009265588668,99.22609964514984,96.03558640189296,96.30227806407666,96.44027708856134,96.52815488004032
96.95867732607115,125.7377305655508,96.67503081286938,96.0131213412269,96.30198149317226,96.43975610195795,96.52747697159715
96.9580488109741,125.7253805137072,97.21407559791106,96.02660891864797,96.30168390750144,96.43923527182524,96.52680197830804
96.95741977345418,125.71304162588945,98.03434401750516,96.00598719472536,96.3013864826624,96.43871368720248,96.52613193698959
96.95679175980338,125.7007150749536,97.88793462343035,96.00807183753976,96.3010906284565,96.43819409354712,96.52545957036028
96.95616824753309,125.688403291695,97.9453937410024,96.01963228792025,96.30079060570004,96.43767125268695,96.52478544752893
96.95554618789812,125.67610362276186,99.61055831907254,96.0212488554922,96.3004909912194,96.43714461796068,96.52411065114299
96.95492373666956,125.66381531690504,98.03392962224456,95.99495815597597,96.30019148044336,96.43662251649435,96.52343969579061
96.95430364115852,125.65153952539949,97.34203801344955,96.02624507830862,96.29988839716592,96.43610376878402,96.52277060695334
96.95368075755482,125.63927597094086,98.06166135751984,96.02979700002876,96.29958628059572,96.43558842639824,96.52210495943687
